bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
e90e97cdcd2e4fa026e2d644b0b920ffdst7z,482793522.1923077,266816305469.90195,1056842105.28,1.0,3.4761904761904763,13215526315790.0,894736842.0,517948400412.8039,1056842105.28,52,70850202.38461539,15684210527.0,1056842105.28,1,21,0,73,0,13,53,66,19,3.393945974683654e+17,123.66190476190476
d6062bbeecb537a4702b8e984b1b0c5d2mai7,1144834307.8888888,2690003411306.0186,-3692437134502.9165,1.0073529411764706,1.6176470588235294,7605561403508.667,2789473684.3333335,7091131578947.5,2799000000001.0,5,0.0,210526316.0,-13886473684211.0,1,34,0,55,0,6,26,43,7,1.2433888206542072e+18,1.4554367201426026
7bc06f1b50986df06da339df728a9e49zxxkk,0.0,157894737.0,,1.0,1.1428571428571428,157894737.0,0.0,157894737.0,,2,0.0,157894737.0,,1,7,0,8,0,3,8,8,6,,0.14285714285714293
b78382b855c375a5778e8e6fbf223d7b5swmn,3405701754.333333,2177292105262.95,-2164927631578.75,1.3571428571428572,1.6428571428571428,3222921052631.25,8894736842.5,4435842105263.0,-171052631.5,6,842105262.6666666,1905263157.8,-4329684210526.0,1,14,0,23,0,7,14,15,8,1.3880290091710585e+19,1.9395604395604396
7c6f2af3cc90c20bff3a698078a6615f1tmls,486842105.0,4647526315789.5,,1.0,1.4,4647526315789.5,631578947.0,9106789473684.0,,2,342105263.0,188263157895.0,,1,5,0,7,0,2,5,6,6,4.189750686426586e+16,0.2999999999999998
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,38858712958.9114,4509759639682.458,-4592123596491.501,1.0129870129870129,2.8181818181818183,7833203661327.218,415557894737.0,15704421052631.0,404526315789.6,102,26315789.5,1157894737.0,-18519210526316.0,1,77,0,217,1,9,103,146,20,9.00516589745083e+21,132.36124401913875
80feac26469992af9f2d6f2d08370c00c4h3n,19809017458.67518,2115027759847.1948,400244249736.96564,1.0074380843037558,3.5671641791044775,9730744360902.178,83873684210.6,8171842105263.0,8019052631579.0,22,26315789.5,789473684.0,-2130157894736.0,1,67,0,239,0,12,36,59,38,5.0010523576940436e+20,24.158299412030754
53a875d01487066486e0b62944f6c7f8s5fzk,37394320465.43152,2548054651960.7246,-24690672779.653683,1.0514705982467603,8.71875,9554007518796.918,226074162679.4091,18620736842105.0,8159473684212.0,77,125000000.125,1105263157.6666667,-6728315789473.0,1,96,1,837,1,17,60,111,59,3.288010441104285e+21,296.41480263157894
e523738a747879b8353e6ad674aa18eb3b8la,1770724023.6669466,2231682060543.502,-903160433039.4797,1.0216049382716048,4.074074074074074,10389111455108.295,4484210526.4,4459000000000.0,1506789473684.5,19,157894736.0,19473684210.0,-5482473684210.0,1,27,0,110,0,2,48,49,68,2.229001968144872e+18,17.763532763532762
e2b69fe1b7897a0d8f82ec538b401891p52ua,70175438.66666667,1275342105263.125,-60413533834.57143,1.0,9.0,10202736842105.0,70175438.66666667,1275342105263.125,-60413533834.57143,9,70175438.66666667,1275342105263.125,-60413533834.57143,9,1,0,9,0,6,9,9,7,,
20e85e9747a255524793a2ea9b706ed472r23,38387625927.53291,3322301256181.4014,649859569377.974,1.0058479532163742,2.508771929824561,7523488721804.523,605947368421.0,14029631578948.0,4170052631579.0,24,78947368.25,44368421052.5,-966921052631.5,1,57,1,143,0,25,61,127,105,1.7774043425418038e+22,15.397243107769425
4977ee44e7acdba8d5b2277e792ddeafqde8c,,,,1.0,1.0,,,,,1,,,,1,4,0,4,0,3,4,4,4,,0.0
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,1966666666.8333333,3823542105263.1,-278447368420.5,1.0,1.5,5076105263157.8,6368421053.0,5340736842105.0,2078052631579.0,3,78947368.5,1330815789473.5,-2634947368420.0,1,14,0,21,0,1,13,18,2,7.546068021305865e+18,0.5769230769230769
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,93388194512.16698,2182901672786.526,-2980714586466.2305,1.0,3.608695652173913,10679548872180.428,642150375939.7142,7555807017544.0,21458646616.54762,44,53827751.20454545,22263157894.0,-11071000000000.0,1,23,0,83,0,16,36,51,61,5.855835808476708e+22,79.88537549407114
11dde523eac413d1f8e7fabaa0801fb631rn4,1930482456.1020834,4287861019736.725,1172737573099.3054,1.0185185185185186,1.5,6055078947368.3125,4377192982.333333,14058736842105.0,3508315789474.0,6,115789473.8,2578947368.0,-971263157895.0,1,54,0,81,0,2,35,69,66,1.8411313740451474e+18,1.009433962264151
7bb96473de6a2c05e6c59cb943c68310a3ssx,3262426900.541666,5814771929824.527,-680508771930.1666,1.0,1.8333333333333333,8009438596491.167,9807017543.666666,18526736842105.0,4809894736843.0,4,157894736.5,2268263157895.0,-7771684210528.0,1,12,0,22,0,12,17,20,16,2.0915946572812575e+19,1.0606060606060603
0750cce1071adff96c9e8d417482cf762jjmb,30998128073.426823,1573884725126.073,299558389276.85114,1.0344827586206897,4.862068965517241,8250016447368.375,368210526315.5,4267684210527.0,3347421052632.0,18,94736842.2,10368421052.0,-800315789473.5,1,29,0,141,0,16,60,101,4,8.849765992592124e+21,25.123152709359605
9a7ea4769cea7ede537511f957c1457eqro4d,,,,1.0,1.0,,,,,1,,,,1,6,0,6,0,5,6,6,2,,0.0
891bc3ef60dff60fc93192de11e0db85e6cz7,464886383509.06775,2544151348934.334,287163737948.45776,1.0782964773312103,12.676470588235293,6780279904306.091,8557184210526.5,22631736842105.0,5062315789474.0,163,2144736842.0,2052631579.0,-4927631578947.0,1,34,2,431,1,6,96,333,1,3.2890975066385314e+24,1185.0739750445632
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,3284750939.898363,4692511601921.416,-624596992481.3406,1.0,1.838235294117647,9668425438596.416,14236842105.5,10553736842106.0,8641684210525.0,8,35087719.333333336,1210526315.0,-11659263157894.0,1,68,0,125,0,26,68,104,83,1.81080762823041e+19,2.3465759438103597
90dc7f55e3aac2e9aae6db88b5238be9g4mk3,881578947.375,5405513157894.75,,1.0,1.5714285714285714,5405513157894.75,1184210526.0,5747421052632.0,,2,184210526.5,4387368421053.0,,1,7,0,11,0,1,1,11,1,2.1906740522783933e+17,0.28571428571428586
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,7532837403.955474,192811977861.2393,90025062.66619048,2.611111111111111,4.291666666666667,2186236842105.0833,25710526315.5,1059499999999.9375,3157894737.3333335,17,2257309941.5555553,1348684210.5,-1263157895.0,1,24,0,103,1,5,3,6,6,4.159437423699598e+19,24.215579710144926
dd3e233a9c70eeacf994534d1b9c924a6977y,3868421052.5,10366052631579.0,,1.0,1.0769230769230769,10366052631579.0,3868421052.5,10366052631579.0,,2,3868421052.5,10366052631579.0,,1,13,0,14,0,1,7,14,1,,0.07692307692307694
bc5227d59d887c167f75d41b48abec6bggb26,,,,1.0,1.0,,,,,1,,,,1,7,0,7,0,2,5,7,7,,0.0
189c6a060f7f542dfa57b2af4857d9481h2ze,281695927626.52716,3113704603025.415,447853184576.1767,1.014707868963188,3.978723404255319,8355823308270.643,3641315789474.0,9918105263158.0,8439421052632.0,29,60150375.71428572,12684210526.0,-4192736842105.3335,1,47,4,187,6,3,70,175,12,5.2499751995488816e+23,34.41258094357077
48f366214757db27dc1c8471cda14b6dbeprf,,,,1.0,1.0,,,,,1,,,,1,9,0,9,0,4,8,9,6,,0.0
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,,,,1.0,1.0,,,,,1,,,,1,9,0,9,0,8,8,9,5,,0.0
5a2e5387137f5d052beebe850a18f025v22et,65789473.75,7137245614035.0,-3015394736842.0,1.0,1.3,21411736842105.0,65789473.75,7137245614035.0,-3015394736842.0,4,65789473.75,7137245614035.0,-3015394736842.0,1,10,0,13,0,4,11,12,11,,0.9000000000000001
91440cf49af851458802edc54d0e09a9f746z,710526316.0,4038631578947.0,,1.0,1.2,4038631578947.0,710526316.0,4038631578947.0,,2,710526316.0,4038631578947.0,,1,5,0,6,0,2,4,4,3,,0.19999999999999996
595610b00eadf408370f12c5317ffa58l2d37,1236140350.7800002,6573464210526.54,2342954678363.0,1.0,2.6153846153846154,10906694736842.4,4228070175.3333335,21391105263158.0,12442105263159.0,6,52631579.0,28684210527.0,-1402552631579.0,1,13,0,34,0,4,16,27,13,1.6638023323648911e+18,2.256410256410257
cbe546a9c40204d836244ee606dc2f34txzuq,105943854698.94572,1841871068295.8606,-242648631835.96048,1.0769230769230769,2.826923076923077,7158424812030.214,2204000000000.0,9186578947369.0,2287289473684.0,15,184210526.0,859649122.6666666,-2472868421052.5,1,52,2,147,2,2,32,83,17,1.7344691087321296e+23,8.616515837104073
90fa38142498fc5127298235fd6be8f7fqeen,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
974da5d3f2cb05f9cf814d7080c98fedl09u1,2886243386.214286,5461873684210.541,-702553383458.7428,1.0,1.9375,15748888888888.777,16087719298.333334,9382789473684.0,6813052631578.0,7,17543859.5,3269596491228.0,-10032684210527.0,1,32,0,62,0,8,36,55,24,2.4950534928780714e+19,3.4798387096774195
010e5ed5eb439e0daf1870a0b426e32cztbdt,32549473684.026665,2974028070175.467,320904605263.1875,1.0357142857142858,1.5,8630189473684.2,148789473684.33334,6552947368421.0,1122105263158.0,10,36842105.3,1526315789.0,-480296052631.625,1,28,0,42,0,10,27,35,10,4.2321368227374574e+21,3.0
b76ae85f1af72f5b3fe24f6b63adb7939blwv,21492746492.86338,2294954598330.077,197114102774.94775,1.0490037654049256,27.871794871794872,8359783387038.993,1015105263158.0,24804631578948.0,16371052631578.0,6471,19736842.125,421052631.0,-8983526315789.0,1,273,0,7609,2,85,492,4296,2404,7.686794631486794e+21,153230.1121794872
e14036ae7e20822a80ab08370ce0b06e00hft,78947368.5,15441368421052.0,,1.0,1.5,15441368421052.0,78947368.5,15441368421052.0,,2,78947368.5,15441368421052.0,,1,2,0,3,0,1,1,3,1,,0.5
5072818e9ad59faa45f994c479ffd07fbhauy,2641060985.8166666,3511698062865.604,-1349227290448.3186,1.0564102564102564,2.0153846153846153,9134085526315.916,11250000000.0,10514131578947.5,5361947368421.0,7,412280702.0,1105263158.0,-12562578947370.0,1,65,0,131,0,15,69,96,23,6.239685484885325e+18,2.5466346153846153
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,13623645207.09652,1244447136772.9934,84930905267.00203,1.0595538720538722,7.636363636363637,5558506072874.385,87249999999.75,17811842105263.0,1636824561403.3333,82,98245614.0,3947368421.0,-378226720647.8461,1,44,0,336,0,64,2,318,2,3.680137280903382e+20,196.2367864693446
890cec92162a09fba381f82e8e657ca3ehzms,1921052631.6666667,2288552631579.0,-3253973684210.0,1.0,1.5,4504017543859.667,3368421052.6666665,4529605263158.0,-2742263157894.0,3,657894737.0,219263157895.0,-3765684210526.0,1,10,0,15,0,1,13,9,2,1.8621883654893793e+18,0.7222222222222222
e1972d63b9881f67b4a9dfb79f467ddduhmrd,18073485797.816273,3627885239348.5244,1715501666775.388,1.0,4.355555555555555,10142855263158.0,79289473684.5,13461526315790.0,6675526315789.0,126,48036758.53968254,3315789474.0,-103968421052.6,1,45,0,196,0,28,102,187,15,8.735414678306791e+20,349.05252525252524
43c42e569b1324c2033da4b904533367qkc40,2342105263.0,9019578947368.0,,1.0,1.0333333333333334,9019578947368.0,2342105263.0,9019578947368.0,,2,2342105263.0,9019578947368.0,,1,30,1,31,0,14,25,31,2,,0.033333333333333395
b83e02d545e5fc63f3c6fb17aa8776dauhade,12218320420.198105,1722838413515.2144,249225457285.9296,1.0142543859649125,5.868421052631579,6388631578947.174,60403508771.666664,9472684210526.0,4331263157894.0,39,52631579.0,25210526315.5,-2546052631579.0,1,38,1,223,0,29,3,208,2,3.6742698246524935e+20,76.549786628734
87f83cd938cdd773a9800b17c6f8579b72jxi,60811532779.309166,210148851294.86206,-194412470.33228594,2.347222222222222,4.0,2599978947368.5,271792982456.13333,940792397660.8334,236842105.25,19,1535087719.3333333,2197368421.0,-692307692.2307693,1,24,0,96,0,5,3,6,7,9.389951272209858e+21,23.91304347826087
c9a05446f66b4fd1d8d5a22f2663239cfqi65,605263158.0,9942157894737.0,,1.0,1.2,9942157894737.0,605263158.0,9942157894737.0,,2,605263158.0,9942157894737.0,,1,5,0,6,0,1,5,6,5,,0.19999999999999996
43d045a18ace42a24ff2f2e3fb6010f9jn5au,894736842.0,7679526315789.0,,1.0,1.3333333333333333,7679526315789.0,894736842.0,7679526315789.0,,2,894736842.0,7679526315789.0,,1,3,0,4,0,2,3,4,4,,0.3333333333333335
e6e96a71bef8c380805ab407604bc2eau6vm0,2486458333.334375,1934594298245.5154,1465189223057.4763,1.0223214285714286,1.5,3522894736841.9375,12526315789.333334,4486526315789.0,4622684210527.0,5,26315789.5,1578947369.0,-423578947369.0,1,56,0,84,0,12,48,70,35,1.3583591152836026e+19,0.9090909090909091
be81c78b539c0e98800cc8a904f8bb27fdguk,22556391.0,3774245614035.0,-74621052631.6,1.0,2.5,22645473684210.0,22556391.0,3774245614035.0,-74621052631.6,7,22556391.0,3774245614035.0,-74621052631.6,1,4,0,10,0,4,5,9,5,,9.0
5257db5a50a52ec0223fef7fce6a6cc8mehae,62656641.61904762,1342597368421.05,-1498614958.4210527,1.0,2.4285714285714284,26851947368421.0,62656641.61904762,1342597368421.05,-1498614958.4210527,21,62656641.61904762,1342597368421.05,-1498614958.4210527,1,14,0,34,0,9,20,31,12,,28.571428571428573
ce99d08b37bd6ad4f11b645713793728h3o9o,2492105263.125,1898305921052.9375,-2162149122807.0,1.0,1.3333333333333333,3195131578947.75,9947368421.0,4735842105264.0,-2026105263158.0,5,210526316.0,371368421053.0,-2298192982456.0,1,36,1,48,0,19,38,43,35,1.0622619707192246e+19,0.6285714285714286
e8884216c21966964f31756adf243500y3rw4,1820175438.4583333,5330427631578.75,-145210526315.33334,1.0,1.5384615384615385,6954276315789.25,4298245614.0,14826315789473.0,4574105263158.0,3,964912280.6666666,898394736842.0,-3232526315788.0,1,13,0,20,0,4,10,14,15,2.730968503340131e+18,0.7692307692307692
de3cfce0552566b441c7fe9e40e5664f9fqre,421052631.625,4614032894736.875,-8310473684211.0,1.0,1.2,5758868421052.75,894736842.0,10958473684210.0,-8310473684211.0,3,52631579.0,58684210526.0,-8310473684211.0,1,25,0,30,0,7,17,27,20,1.2373037850969528e+17,0.25
dbdaa66f1184b5281551cc655cc411eefkvfr,13157894.75,3040877192982.3335,-140631578947.5,1.0,1.25,9122631578947.0,13157894.75,3040877192982.3335,-140631578947.5,4,13157894.75,3040877192982.3335,-140631578947.5,1,12,0,15,0,8,12,14,7,,0.75
6c07e228069b8c105d5ccf1283f1b341jhc20,9668386653.068628,650182807017.8066,-10509129967.77551,1.0256410256410255,2.3333333333333335,8894578947368.666,26526315789.5,1441368421053.0,-10509129967.77551,51,57791537.705882356,4421052632.0,-10509129967.77551,1,39,1,91,0,14,59,80,37,2.145385818266574e+20,64.01754385964912
799c5c0754a1c282850de9d3fbd77600hz2o1,,,,1.0,1.0,,,,,1,,,,1,24,0,24,0,3,19,20,12,,0.0
188f349f3b3219fd036e6771d95b6a24dovhi,,,,1.0,1.0,,,,,1,,,,1,2,0,2,0,1,1,2,1,,0.0
b3b2a995a72c421fc2750f283454ca73pdp9h,4076086956.5869565,339547660818.8444,48096291866.5,1.0,3.764705882352941,13500236842105.5,8105263158.0,596332163742.6888,123947368422.0,46,46910755.17391305,82763157895.0,-27754784689.0,1,17,0,64,0,8,28,56,8,3.246852172406648e+19,118.69117647058823
367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,6164766081.873611,214395575470.12137,-84730367585.66667,1.9861111111111114,3.6666666666666665,2568403508771.8335,20947368421.0,892565096952.8948,4368421053.0,20,1210526316.0,1263157894.5,-684102339181.3334,1,24,0,88,2,5,3,5,8,2.582958138595936e+19,21.36231884057971
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,,,,1.0,1.0,,,,,1,,,,1,10,0,10,0,3,9,9,7,,0.0
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,6847209069.453172,5556214409184.715,1678165189289.072,1.0040807560137457,1.9484536082474226,10113913312693.47,78447368421.5,16250789473684.0,12972578947369.0,17,105263158.0,96526315790.0,-6672736842106.0,1,97,0,189,0,23,82,160,70,2.140614281837019e+20,6.007731958762887
5fa7a29a615135aa0493fbe2840d8b88koso3,116701504142.92297,3615611677008.292,-880695628517.8058,1.034072249589491,3.3448275862068964,10828671826625.324,1344763157894.5,19828894736842.0,1401031578947.4,37,64011379.83783784,315526315790.0,-9164736842105.0,1,87,3,291,4,19,86,257,124,5.846120546670743e+22,30.321571772253407
0f35f9706eb2dc8f9bfa6783f8d9319ehvia1,88477284152.1054,2434648027584.151,236175906518.65768,1.1563933957435497,3.6545454545454548,6641621710526.344,1550000000000.0,13239894736842.0,17601421052631.0,74,105263158.0,1105263158.0,-6775763157895.0,1,220,2,804,4,40,132,335,590,6.248246643019609e+22,69.1038605230386
5b2a5189e9d0491b55495263de8aab09us9lf,,,,1.0,1.0,,,,,1,,,,1,11,0,11,0,2,10,11,8,,0.0
af39ace2ab5243446cb1ab2069a6b1c3i4wat,7615126617.259803,3220564018218.7104,1757952631578.7444,1.011494252873563,2.206896551724138,6483777327935.308,27140350877.0,7144105263158.0,9417315789473.0,17,71207430.29411764,245894736842.0,-1229921052631.5,1,29,0,64,0,1,21,39,8,7.65512831483105e+19,8.955665024630543
de134a67412a4058f4a7313d67906e5ewugev,15456140350.833332,10043644736842.0,-4421631578946.0,1.0,1.3,11363842105263.0,18526315789.0,17446894736842.0,-4421631578946.0,3,12385964912.666666,2640394736842.0,-4421631578946.0,1,10,0,13,0,6,2,13,2,1.8851954442243867e+19,0.4555555555555557
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,865350877.1268398,5170681214399.702,95598508771.83134,1.0256410256410258,4.384615384615385,15931870813397.182,1710526315.75,10375789473684.0,20709157894736.0,8,52631579.0,1373482456140.3333,-11441631578947.0,1,13,0,57,0,17,27,41,2,3.338258043761714e+17,5.9230769230769225
b67399b45a875592dd9f51438659693bometf,2838450292.4269276,2693547630982.186,80865071770.26523,1.00625,2.35,5684065162907.19,10473684210.5,13684210526316.0,4267245614035.3335,8,197368421.25,1842105263.0,-4507105263158.0,1,40,0,94,0,2,27,61,18,9.588365676638917e+18,3.5153846153846153
54d1f311efd946941a86f07ebac10dac7z7gc,74268421052.61667,2508175438596.3335,-1985192982456.6667,1.2083333333333333,1.8333333333333333,3546640350877.0,441052631579.0,8780736842105.0,-1280701754.3333333,5,394736842.0,1631578947.0,-3969105263159.0,1,12,0,22,0,2,11,15,13,3.2287487202227965e+22,1.424242424242424
5e8c860e814724f951e7d16b63191c4b2bimd,1812865497.148148,8020782163742.639,2811201754386.25,1.0,1.5172413793103448,11907356725146.111,10684210526.0,22028315789474.0,16521368421053.0,5,52631579.0,1978684210526.0,-16640368421053.0,1,29,0,44,0,6,24,39,32,1.1393678823172796e+19,0.9014778325123152
41618c30828c4a0b24299706e8cfbc0f2zwnk,157894736.5,52631579.0,,1.2,1.2,52631579.0,157894736.5,52631579.0,,2,157894736.5,52631579.0,,1,5,0,6,0,4,4,5,1,,0.19999999999999996
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,10904152198.245092,83457319084.20584,45310103970.35344,2.7600793650793647,11.833333333333334,2655637119113.579,91736842105.5,432508771929.8571,446771052631.55,57,124401913.9090909,1281578947.4,-894736842.2,1,30,0,355,1,15,9,19,4,4.162443329960523e+20,272.41954022988506
ec4ef75b58a07b5a06abc7ff97b8b1bdgzr0s,6235644431.201689,1663688656987.2246,797820582706.8457,1.0042397660818714,5.875,5263383040935.611,22877192982.666668,5580526315789.0,4921421052632.0,59,684210526.3333334,113263157895.0,-368842105263.0,1,24,0,141,0,3,54,136,3,3.82041936604319e+19,139.07065217391303
1a204f44ed468d94788d60e51df9d9b14kc76,85660025062.73468,4404804511278.107,4056812670565.182,1.1111111111111112,2.0,9299224561403.4,1075789473684.0,19163947368420.0,20247894736843.0,8,105263157.875,1649122807.0,-1569684210526.3333,1,36,0,72,0,21,42,56,45,7.566380604208203e+22,2.857142857142857
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,701754386.0,2541039473684.25,3859500000000.5,1.0,1.2666666666666666,5082078947368.5,1333333333.3333333,2821657894737.0,4465052631579.0,3,70175438.66666667,2260421052631.5,3253947368422.0,1,15,0,19,0,5,15,17,8,7.977839334293628e+17,0.49523809523809526
e6f5cdfe15a567c729d5c061b90eb47eenev5,2543859649.4444447,376807017543.9666,-708092105263.25,1.1333333333333333,1.6,816298245614.3334,2842105263.3333335,1065921052631.5,-263157896.0,6,2298245614.6666665,1815789474.0,-2123210526315.0,1,15,0,24,0,7,19,13,3,7.602339170175386e+16,1.9714285714285715
09790d0fc669de383256c7171ffd5143abd3f,53337620355.59054,1243004963798.3872,461911765524.63776,1.5708333333333335,5.5,8154497076023.444,100357894736.8,2929210526315.75,2855438596491.0,11,2280701754.3333335,16210526316.0,-245345864661.57144,1,12,0,66,0,1,12,2,41,7.85350426007409e+20,14.090909090909092
1845303bf01fbb6d0232196bee43f80ab7tg8,9730075187.952381,2191414035087.6665,6111563157894.9,1.53125,1.6875,3414747368421.0,26842105263.333332,6112500000000.0,12223210526316.0,7,1624060150.4285715,210526316.0,-84210526.2,1,16,0,27,0,6,14,13,9,1.0404860648099691e+20,2.3625
2dde2a8561438b16eeb37e2c66686c4c4zxby,1903508772.0833333,4712938596491.0,,1.0434782608695652,1.2608695652173914,4712938596491.0,6552631579.5,21867947368421.0,,2,0.0,315789474.0,,1,23,0,29,0,3,19,26,17,5.930101570842384e+18,0.20158102766798403
024b9e2d822424b09ddf86b2a9cf8614a0uwy,2102242521.0032136,4442865497075.886,-2396294626271.805,1.1612903225806452,5.354838709677419,8794625730994.0,9903508772.0,12558236842105.0,7631578946.0,121,51761635.52892562,1021052631.6,-11954052631578.0,1,31,0,166,0,26,70,137,27,9.801403853528363e+18,461.7698924731183
ef0bda398052d1a3c829c8d15e14fddfisq63,11753167641.418982,2891723135965.055,972548872180.3928,1.1326530612244898,1.469387755102041,5015855263158.083,46736842105.5,9453394736842.0,1945421052632.0,9,52631579.0,473684210.6666667,0.0,1,49,0,72,2,11,35,53,25,1.8328750020726784e+20,1.629251700680272
