24.798477791367365,63.000184932025483,1007.6582501871499,71.910721289036545,484.56502862155207
10.748855422204089,42.046831010738693,1013.4102648746157,88.186360091490016,119.27897483885458
20.680516778494006,43.688403995975996,1013.4150101756928,38.306025308383013,115.29998916947854
27.501030558232817,49.199190642686688,1006.9999857725701,69.271373557908305,5.877575555731374
2.7539031736035309,40.438907480542298,1007.2319709198614,98.272957900890219,160.98451464629758
19.10558579231855,44.795225663895422,1017.6677235663574,68.098063407672555,457.33701923214642
nan,40.98279224376541,1019.2192086038987,86.706947963118438,305.4438255551035
24.071639551278921,60.478417476238334,1013.0909444290569,54.352198161556309,454.98881448087042
18.319575557744805,50.185113515165774,1012.3825790658213,99.169461975465296,450.34928319824382
nan,62.983671733690876,1010.0487059894344,48.051852254331742,378.97273373609522
21.819086000792225,63.124444639754792,1010.335548979143,97.624305272928098,120.03263524295654
31.118052619640576,68.783307252890495,1004.1921198603003,68.471382988503947,172.98434279879854
26.986548558633093,64.330638576659339,1010.141380722827,66.422962165872889,161.08274620237228
26.121121507416799,60.09674743205678,1005.7265716458879,72.034179744855635,348.63347806396405
21.691262262205768,65.136241977959543,1012.842022036281,73.705272998187596,232.48506256174755
9.7809013141244776,41.983629748921835,1017.7795054061496,59.355262350018009,197.50854428530678
15.380789982543892,43.202950993421879,1022.1713020433186,83.093259236076037,283.8714011198681
10.816571592823752,40.584033385510985,1015.6143230968563,86.052353488344721,314.09576390148084
31.899993332210773,67.264642104477034,1009.2987251416832,52.788702349053438,35.180260467953197
29.865187216641413,68.437998104421339,1009.8634741601152,53.581306044369562,20.694149281644592
27.988271180046844,60.920489543208056,1010.1375871652237,66.667438350499935,228.10195805482491
23.070239364074865,63.372415551191004,1015.8836740842755,72.754078097024291,124.62726263210693
26.228728200627732,66.258520107338995,1019.3520554783133,65.789429828001843,268.14425078421544
nan,41.647749945634772,1021.3078590152371,72.703577405195873,288.94984912859877
14.392269658208944,45.596215313433625,1020.3700962719644,83.61817156895745,359.83645232988317
9.1091220015830938,41.561355461831049,1026.3663078343325,79.725869397029811,64.293289821001579
5.035978684099395,39.277408814733199,1010.1929881424136,97.511635299605217,351.77265283846884
13.381380038362488,41.655273787692956,1006.1540795222356,95.978107538746059,41.765428604535025
25.465250758742322,74.766775883660074,1004.2763783553083,85.503770882571885,496.26689896107609
23.482548695084329,66.972430952455156,1000.0892004187779,79.130255377986401,109.03034705189624
nan,56.005276745265292,1009.279039700097,87.418400662082064,409.10754343228609
nan,67.138668277254681,1013.8826549469494,60.663648946964173,290.36257346713336
nan,73.131375448923578,1003.7496660080143,69.67078957460491,297.47469612317082
25.312076644505272,65.393633068444089,1013.0906118915574,57.05244569937279,59.673865203424938
37.333639053966962,69.076245792066175,1005.8894985025778,31.2425520122001,231.41990398247663
22.297845096715402,69.440611530993692,1011.0443786045195,58.527564534497891,127.33992742789191
31.490567591147116,68.320962266018881,1001.3431054329341,45.908142380113205,354.25859391300281
14.270506325420666,42.327315438902936,1012.483447171516,57.161661119439543,128.42036241765032
9.7967657576372726,44.303100383374925,1021.2307363452553,92.590750173623363,493.78027608675632
29.308406408777483,70.265223391056139,1009.5026244063532,64.040507149493763,19.791947292853106
8.0379846781165352,41.435910515121449,1017.8897252489977,92.772117061386353,61.74527227454535
4.286035681764143,40.389015086716128,1013.6461472077366,94.056507288544765,108.66773319882861
24.66747733803733,68.371821480827606,1013.0621188675907,43.540178408896686,263.88365663529538
nan,54.114986221588325,1015.8114616772709,66.178344729313238,457.25858413506847
16.322077952631506,47.757485920257601,1015.3440505106553,31.184552230283348,178.09598436393065
nan,71.039010644628604,1015.5162321664707,57.333994352323202,401.12795695087431
nan,74.627905949118812,1002.8779370845651,56.451453948579129,196.89240773589256
16.458013564913927,42.634327998396138,1019.6203996879727,63.110056176214592,429.93513376304753
7.4024136349808005,40.512709430567384,1021.2516377347172,90.191233711519203,97.638315023964026
18.892978665328968,41.072232773208832,995.36169712721721,87.820095037011384,170.68776766736599
18.857829993126366,59.150412856788492,1012.1298603921255,83.426839033994611,39.959383441784126
26.934129083775485,65.5700066861952,1014.1765129844597,57.221504559553566,116.38613789159835
15.512988177791527,38.740782443499569,1012.9714300256904,72.371170211529602,192.84167528996471
nan,40.154755124784288,1002.8753798139185,87.612809591074353,107.91838467412724
19.522849171295192,46.981328759862969,1013.8342082238602,87.197296177593131,39.115496853655287
27.968866590656461,71.437801237498945,1003.3080633445713,76.730456137857033,121.22956488901826
28.775759842468108,74.360846136182019,1018.0420159294664,49.740663685447849,368.75940369891674
7.1220417750684071,40.120715349812208,1021.6144810660593,81.022143076015823,117.79329448729459
27.072315357696802,64.124438403210263,1007.2085086086279,69.662992573205699,235.84768267558115
25.32607809788783,69.340127032111411,1008.3264766070662,74.355406588883966,176.56667318366866
13.420498801098965,41.330426326963519,1019.8045858984749,67.504629101628069,431.80262185741367
29.443445823510935,78.668271638677822,1013.6806159353133,78.567413254962474,464.10346002626181
nan,40.713309250663784,1010.2541710923603,71.413592791089386,345.28657062118964
21.442141055383459,49.123210486712928,1014.7255399528017,66.68185666421121,145.10452458698808
15.140959041245837,41.669706799523567,1000.9091564078474,87.485996456267287,185.91440475007863
13.511253861210234,40.429926362824212,1011.0997327110655,88.649939529254169,455.05601271455618
7.8850767839009572,41.063802173118724,1024.794204165717,97.696812212394946,124.59127041612777
22.267431994037917,49.05480467792902,1017.3204849630711,77.723352030289959,126.57915935326885
13.424672825745864,43.023946294446034,1012.7442035116342,77.136362414253554,179.37298606136582
16.718414125492693,54.192325927138626,1016.3877378363007,69.791760380276571,306.75541438487727
nan,42.352476803347919,1001.3494835731062,42.69452283402341,246.12900388831761
13.839975404653581,43.193938966728723,1017.1692222458234,84.229603466152497,276.97156497519671
22.855804755092716,48.631213251491616,1012.6328599362457,71.928193606169529,77.634532159472471
13.599619737171551,43.034179080352075,1029.0785527118401,66.96632301315951,193.74422215738613
32.582116574657306,73.706601599412963,1013.0668517859554,57.702301125804894,241.39303986369194
27.305606341091952,79.05901409953259,1006.1113235606093,76.489703358113928,11.446641546275893
13.970967733537551,37.786857084783563,1011.4328872811917,82.547042732685966,496.66173590453593
31.558171993733399,64.30662819415528,1005.9148281793473,53.205170562679271,121.39523278843505
24.125450862479177,57.982278181862966,1013.6684774451536,74.141707866866682,497.57735152785989
28.239395237302347,74.245097910859954,1012.2869671644854,79.075770382193255,111.23348486570195
23.803145378852857,50.056437530435353,1007.92845109321,82.460771815508565,41.857228549258771
24.824828909551815,59.700787333146664,1016.4863188574358,57.828506392087121,171.48812460997181
9.1823924537793538,39.64663324743632,1015.2996302170876,86.749034502822795,8.5224036023068823
nan,65.081458546271506,1003.0512770488419,33.101658577183734,15.419635837448709
nan,37.142667048605048,1006.2767606692429,72.065082442498493,385.81558386325804
15.062321616274305,46.080221310639715,1022.8859212405522,92.512190870569142,127.59206794120853
12.304127928402057,45.072332067483437,1022.4867077129644,88.938642093899318,11.287327985525398
11.559936064608248,38.228798704578615,1001.7194997525916,79.748550551098887,142.63683482834483
14.405926625356955,40.687458000101664,1004.2612356793256,78.511049162930306,290.05548647003792
21.623398198518064,57.064277995899026,1016.3490635057902,75.655721860882025,310.38909132765247
11.73556546078439,47.935986084078841,1013.0367589261241,100.75384236420312,49.163657451052998
10.161568714117568,38.967338514520819,1019.7216804223133,68.636880315824257,221.86916771683335
4.8884238220298659,41.520494530390422,1010.3934008000439,82.602265816992869,493.05636090666837
6.2856530563446888,39.585430172410874,1020.5818664673003,70.722527865738485,54.843526554983093
nan,43.263566044768368,1011.7712905379818,93.853129932220284,499.07632277930497
27.722721700339633,67.18334002785069,1016.5142344336228,56.721712544413272,446.29756751542425
nan,74.196220675450107,1012.4143354895382,91.302807394742203,287.7841595735307
nan,68.879873226136766,1006.7312553323171,52.076135209765532,343.27346850097871
16.143476212393367,45.151637223292383,1015.0055005092524,81.275504990535921,348.42134538514227
19.848489396102796,46.705424209416257,1007.200309195465,76.000871157795117,43.480670510096743
18.697724714403648,41.157623719241343,1014.6511042667374,75.817648727375143,399.21815376558163
12.568403050806424,51.197690768007014,1007.7598896716906,90.392622788989613,148.51145840857217
10.367933952998195,37.104505012658045,1023.2766753261375,76.131820637565426,357.07139907924687
nan,67.957800258956581,1006.4827699448851,62.014340598470419,15.687127821986058
27.008528601739375,67.464327300918598,1007.7328443499374,62.133670881329387,450.57338115647752
20.522539797509218,68.45988840178552,1009.4159798730504,60.94477058762363,353.25991375910212
nan,61.178280671475243,1009.3593807910223,60.924904393928159,216.41578625682263
23.528145853284951,63.603107695859642,1015.2766611858548,82.261983041289966,23.3127827582314
22.605210584192708,60.050896942025098,1017.2190344531729,88.735935225396375,217.94177404813604
25.561512021903347,64.69397266479244,1018.4061568513837,45.769345696522542,213.23589306635532
21.888583919349298,50.242206782485098,1009.9140161877841,69.575940504138572,408.92530818195422
16.611972721626735,41.120397965826122,1011.5788493737678,63.965130740611066,393.1172502836497
nan,44.757756207769603,1018.6163754642403,86.709922065512401,59.296840936269859
22.059514870139473,70.234828008705492,1009.9610500528927,80.522433546461443,421.58609068933652
14.523361904026221,41.307545316238084,1028.0217151698062,70.189837521002701,97.531950485848782
14.144524568885087,42.108945203551713,1006.6003783929172,82.062479612852158,348.56920728310956
11.624832096710477,42.27912753111459,1006.1994216542928,78.537119718976811,467.45806724279765
22.793535544074519,59.478920505746473,1017.7765685793697,73.68913447889652,226.50861424108464
18.301515980302359,42.063808239559208,1009.0548732647999,67.730944358079768,98.29072120990962
30.554391871368018,68.923549623999236,1006.55062350871,40.892394342507231,69.938877788305376
25.440115364860755,59.774215156390035,1017.113258350652,58.812796409831101,33.379274221642937
23.337363608078544,48.752865110126493,1003.0266600826772,73.676067178104802,126.4956740779668
15.183019772941792,44.761384639608202,1019.8277075245925,85.471891975554996,71.902612060310787
25.121073594660647,68.124781381028995,1009.7911288969542,60.413676195448765,233.86598379037804
9.0470999717033749,40.943606574778904,1022.0953600538252,87.42990150089156,271.62835781048267
nan,57.65157590872753,1010.9577889674746,71.747072708394484,316.68299553298976
nan,41.866430611394748,1011.9365949952986,65.883904260279195,302.25518718774703
23.046120491888136,58.579252875405061,1009.995678500796,78.096317484983743,173.3789333579065
nan,56.680138661374336,1011.498139133602,91.190984065186029,85.329738287087281
nan,61.051987512275652,1008.8251327325372,77.13489621011685,384.43814465911908
11.085245258327857,41.716823946680343,1017.075515694039,86.794285112426763,48.028978478083076
nan,58.76139863352175,1008.4199067457553,62.894444736431936,218.5831751658821
16.786889767008795,53.220609470754574,1025.0180393582266,55.391525636856038,176.75946967478328
15.166530124197614,64.350368019623247,1014.6069608212362,86.981414858033133,417.09902995444725
23.890664443052962,47.752368330979671,1014.0751417937887,39.044712663022992,477.63583009295456
20.92153769891884,61.745303126050253,1009.335693672338,92.685353195312103,176.95599233747043
nan,39.266841902659202,1018.9642048542113,67.078743705801131,295.04083384089301
29.929941619396427,72.397486154096327,1010.3906829382385,84.060281066024245,127.5187623481449
